feature_vector,Cluster
"12 (100) 21.6x27.9 cms. troviel 3 mm. laminado matte. (6) 250x50 cms. aluminio comp. 4 mm. (3) 120 x 90 cms. pizarra base melamina adhesivo laminado cubierta acrilico 3 mm. tapacanto auminio. impresion digital, 1440x1440 dpi, tintas base solventada filtr uv ",12
12 buenas tardes|somos de rancagua envio presupuesto solicitado ,14
"12 confeccion de articulos publicitarios,trabajo garantizado y realizado en tres dias.|9-51007112 ( incluye despacho)|",2
"12 100 troviceles de 3 mm de espesor,  adhesivo pvc impreso y laminado mate, de 21.6 x 27.9 cm.|6 letrero para punto limpio, emplacado en aluminio compuesto de 0,4 mm, pvc impreso y laminado, de 250 x 50 cm.|pizarras acrilicas de 120 x 90 cm.|entrega 5 dias",1
12 incluye despacho y diseno,2
"12 segun lo solicitado, se deja valores por items. tiempos para despacho, 4 dias habiles. mail: ventasprintaspec@gmail.com ; fono: +56 9 4902 5026",2
12 piezas graficas segun detalles adjuntos,0
"12 entrega en 5 dias, contacto 965045902",2
12 100 adhesivos emplacado trovicel 3mm c/laminado mate|6 adhesivos emplacado aluminio compuesto 4mm c/laminado mate |3 pizarras acrilicas de 5mm adhesivo efecto espejo fondeado blanco. set de embellecedores para montaje.|entrega en 5d desde recepcion diseno,11
12 pizarras y letreros en trovicel con grafica full color 1440 dpi,0
33 alfajor frambuesa nutra bien,9
33 alfajor chileno nutra bien,9
12 18 licencias de software para|certificados ano 2022 de declaraciones|juradas 1887 y 1879|,3
41 timolol + brimanidina ,5
"27 se solicita 2 equipos de pc, all in one aio 3 intel core i5 16gb ram 512gb ssd 23.8"" fhd, con licencia office hogar y empresa 2021 (se adjuntan especificaciones tecnicas)",12
"51 credenciales impresas y disenadas, con porta credencial, cordon y personalizadas (ver especificaciones adjuntas)",10
34 guantes amarillos,5
34 pano amarillo,5
60 224p482	cateter epidural 16 g|,7
55 jabon de litro sachet ballerina ,14
55 bolsas de basura 110x120,14
55 traperos con ojal,0
55 palas para basura con mango y banda ,0
55 escobillones virutex o similar ,0
"10 panal desechable adulto talla l , super absorbente",10
27 escobillon tipo municipal,0
27 escoba 30 cm  mango de madera,11
27 pincel espatulado ndeg 6,5
23 forros plastico cuaderno college ,7
10 03-0563 colchon antiescara viscoelastico de flotacion seca,3
22 vasos plasticos,5
40 buzo desechable blanco o naranjo ( estandar),10
58 timbres 30mm (a y b),5
38 sabanillas desechables 60x90 cms (para adultos) (300 paquetes de 6 unidades)||,3
77 ins001744 sonda alimentacion 100% siliconada ndeg6,7
34 muxol adulto 30 mg/5 ml x 100 ml jarabe,7
"56 polera manga larga talla ""l"" estampadas de acuerdo a diseno (estampado en la espalda)",11
"56 polera manga larga talla ""m"" estampadas de acuerdo a diseno (estampado en la espalda)",11
"24 estimad@, adjunto valor por productos solicitados, despacho costo cero, entrega en 48 horas despues de aceptar la oc, si tiene dudas ubicar a mario herrera ( vendedor ) +56945954827, gracias",13
60 metildopa 250 mg cm/cm rec|,11
17 extintor tipo co2 para fuego clase bc de 10 kg.,4
17 extintor tipo pqs para fuego clase abc de 4 kg.,4
"13 vendaje neuromuscular, color verde, en rollo de 5 cms x 5 mts. indicar fecha de entrega. cotizar con despacho incluido. adjuntar imagen de producto ofertado.",1
33 cloro liquido 1 litro.,5
33 trapero algodon con ojal 50 x 50 cm.,0
11   zapatos de seguridad para hombre |tallas se adjuntan en documento con detalles de lo solicitado |,3
34 1 tarro cafe 400 gramos,5
34 1 caja de 100 bolsitas de te ceylan,1
21 20 cajas de anestesia lidocaina 2% + epinefrina,14
10 tinta epson 504 bk|,10
10 apoya mouse segun pliego de condiciones ,3
21 4 sellante dental fosas y fisuras 6 ml (sin acido) 3m o similar,7
10 portalapices  de rejilla color negro,3
10 pizarra blanca 60x90 cm,10
55 alcohol pad ,0
"53 sal para ablandar agua, uso en laboratorio clinico. se necesita solo 25 kilos. ",11
"40 |material de aseo para corralon daem , fondos daem",4
"25 1 separador de ambiente (modelo biombo, material de ratan, medidas 180x200, color negro)",3
35 etiqueta 53 x 70 mm (hoja x 16 un) (cgu:0401164)|,7
51 carpeta plastificada oficio roja. ,5
"26 cortinas roller duo blackout (dia/noche) de 130cm de ancho por 150cm de alto, en colores que se indica en anexo.|cortinas deben ser instaladas por oferente en cesfam bellavista|oferentes deben indicar caracteristicas tecnicas y adjuntar fotografia de trabajos realizados en otras instituciones. ",1
55 mopas humedas con baston,0
55 cajas de guantes latex tamano l,14
55 bidones de limpiavidrios 5 litros,14
10 porta credencial tipo yoyo azul retractil con logo institucional,10
10 porta credencial azul,10
16 lustra muebles crema ,7
38 laminas de cera,3
"52 mueble archivador melamina 24 mm, tapacantos pvc, color cerezo medidas 80 x40 x195 cm|nota: debe contar con garantia  de  6  meses |nota: se adjunta modelo ",4
16 esponja abrasiva,7
"40 |material de ensenanza para escuela g-855, fondos d170",4
55 rollos de toalla de papel industrial,1
55 bidones de cloro 5 lts,14
16 01-001-215-002	bismuto subgalato farmacopea|,7
56 endulzante estevia o similar 250ml. cantidad 5 unid.,0
"37 servicio de alimentacion, segun detalle adjunto en solicitud de cotizacion",1
11 lavalozas 1 litro,7
13 por favor cotizar detalladamente los toner subidos en archivo adjunto ,15
"14 sacapuntas metalic, cuadrado",0
"14 porta taco calendario, rejilla, negro",0
10 librero color blanco ,10
"10 bandejas c-5 material compostable y biodegradable, con capacidad para almacenamiento de alimentos solidos, pero tambien con cierto nivel de humedad, con tapa",3
22 repuesto mopa seca 60 cms,7
11 perejil fresco paquete,7
10 carpeta colgante fleje metal kraft 305 slide extra lomo ancho ( marca rhein). adjuntar ficha tecnica de productos.,3
10 visores para las carpetas colgantes. caja con 50 unidades. adjuntar ficha tecnica de productos.,3
"30 liquido limpiador de piso con aroma, enviar foto y cotizacion de los productos ofertados.",3
10 catridge cl 211 canon color cod int $6620299$ud,10
